x,y,kappa_pred
0.17088608273976966,0.07230015042461926,-0.19874846935272217
0.17468355124509788,0.07230015042461926,-0.20956309139728546
0.1784810197504261,0.07230015042461926,-0.21842369437217712
0.1822784882557543,0.07230015042461926,-0.22520586848258972
0.18607595676108252,0.07230015042461926,-0.22980943322181702
0.18987342526641074,0.07230015042461926,-0.23216047883033752
0.19367089377173893,0.07230015042461926,-0.23221242427825928
0.19746836227706716,0.07230015042461926,-0.22994697093963623
0.20126583078239538,0.07230015042461926,-0.22537465393543243
0.2050632992877236,0.07230015042461926,-0.21853496134281158
0.2088607677930518,0.07230015042461926,-0.20949622988700867
0.21265823629838002,0.07230015042461926,-0.1983548104763031
0.21645570480370824,0.07230015042461926,-0.18523439764976501
0.22025317330903646,0.07230015042461926,-0.17028400301933289
0.22405064181436465,0.07230015042461926,-0.1536770462989807
0.22784811031969288,0.07230015042461926,-0.13560862839221954
0.2316455788250211,0.07230015042461926,-0.11629360169172287
0.23544304733034932,0.07230015042461926,-0.05152491107583046
0.23924051583567751,0.07230015042461926,-0.046165190637111664
0.24303798434100574,0.07230015042461926,-0.0405900776386261
0.24683545284633396,0.07230015042461926,-0.03486332297325134
0.25063292135166215,0.07230015042461926,-0.02905123308300972
0.2544303898569904,0.07230015042461926,-0.023221882060170174
0.2582278583623186,0.07230015042461926,-0.01744428649544716
0.2620253268676468,0.07230015042461926,-0.011787432245910168
0.26582279537297504,0.07230015042461926,0.02434699237346649
0.26962026387830323,0.07230015042461926,0.03536318987607956
0.27341773238363143,0.07230015042461926,0.04557575285434723
0.2772152008889597,0.07230015042461926,0.054857734590768814
0.2810126693942879,0.07230015042461926,0.0630931630730629
0.2848101378996161,0.07230015042461926,0.07017876952886581
0.2886076064049443,0.07230015042461926,0.07602548599243164
0.2924050749102725,0.07230015042461926,-0.02783525548875332
0.29620254341560076,0.07230015042461926,-0.027805911377072334
0.30000001192092896,0.07230015042461926,-0.027736900374293327
0.0,0.08435017549538913,0.01870366930961609
0.0037974685053282146,0.08435017549538913,0.018631799146533012
0.007594937010656429,0.08435017549538913,0.018416820093989372
0.011392405515984643,0.08435017549538913,0.01806063950061798
0.015189874021312859,0.08435017549538913,0.01756639964878559
0.018987342526641072,0.08435017549538913,0.06161072850227356
0.022784811031969287,0.08435017549538913,0.0677403062582016
0.026582279537297502,0.08435017549538913,0.07408469915390015
0.030379748042625717,0.08435017549538913,0.08054371178150177
0.03417721654795393,0.08435017549538913,0.08701109886169434
0.037974685053282144,0.08435017549538913,0.09337621182203293
0.04177215355861036,0.08435017549538913,0.015930423513054848
0.045569622063938574,0.08435017549538913,0.014874204993247986
0.04936709056926679,0.08435017549538913,0.013713102787733078
0.053164559074595004,0.08435017549538913,0.012456673197448254
0.05696202757992322,0.08435017549538913,0.011115176603198051
0.060759496085251434,0.08435017549538913,0.13915476202964783
0.06455696459057965,0.08435017549538913,0.14391697943210602
0.06835443309590786,0.08435017549538913,0.14758116006851196
0.07215190160123608,0.08435017549538913,0.15000338852405548
0.07594937010656429,0.08435017549538913,0.15105558931827545
0.07974683861189251,0.08435017549538913,0.15062768757343292
0.08354430711722072,0.08435017549538913,0.14862963557243347
0.08734177562254894,0.08435017549538913,0.14499324560165405
0.09113924412787715,0.08435017549538913,0.1396736204624176
0.09493671263320537,0.08435017549538913,0.13265013694763184
0.09873418113853358,0.08435017549538913,0.024868249893188477
0.1025316496438618,0.08435017549538913,0.020906461402773857
0.10632911814919001,0.08435017549538913,0.016271695494651794
0.11012658665451823,0.08435017549538913,0.010979719460010529
0.11392405515984644,0.08435017549538913,0.07302453368902206
0.11772152366517466,0.08435017549538913,0.05675864219665527
0.12151899217050287,0.08435017549538913,0.03934360295534134
0.12531646067583108,0.08435017549538913,0.02094973623752594
0.1291139291811593,0.08435017549538913,0.0017651766538619995
0.13291139768648752,0.08435017549538913,-0.0303991436958313
0.13670886619181571,0.08435017549538913,-0.0340428501367569
0.14050633469714394,0.08435017549538913,-0.0377638153731823
0.14430380320247216,0.08435017549538913,-0.04152281954884529
0.14810127170780038,0.08435017549538913,-0.04527818784117699
0.15189874021312857,0.08435017549538913,-0.04898620769381523
0.1556962087184568,0.08435017549538913,-0.05260194092988968
0.15949367722378502,0.08435017549538913,-0.056079745292663574
0.16329114572911324,0.08435017549538913,-0.0593741238117218
0.16708861423444143,0.08435017549538913,-0.062440238893032074
0.17088608273976966,0.08435017549538913,-0.1978464424610138
0.17468355124509788,0.08435017549538913,-0.20912572741508484
0.1784810197504261,0.08435017549538913,-0.21842463314533234
0.1822784882557543,0.08435017549538913,-0.22561252117156982
0.18607595676108252,0.08435017549538913,-0.23058363795280457
0.18987342526641074,0.08435017549538913,-0.23325923085212708
0.19367089377173893,0.08435017549538913,-0.2335885614156723
0.19746836227706716,0.08435017549538913,-0.23155000805854797
0.20126583078239538,0.08435017549538913,-0.22715169191360474
0.2050632992877236,0.08435017549538913,-0.22043147683143616
0.2088607677930518,0.08435017549538913,-0.2114570140838623
0.21265823629838002,0.08435017549538913,-0.20032483339309692
0.21645570480370824,0.08435017549538913,-0.1871596872806549
0.22025317330903646,0.08435017549538913,-0.17211252450942993
0.22405064181436465,0.08435017549538913,-0.1553593873977661
0.22784811031969288,0.08435017549538913,-0.13709886372089386
0.2316455788250211,0.08435017549538913,-0.11754996329545975
0.23544304733034932,0.08435017549538913,-0.0509500578045845
0.23924051583567751,0.08435017549538913,-0.04549921303987503
0.24303798434100574,0.08435017549538913,-0.03981586918234825
0.24683545284633396,0.08435017549538913,-0.033964820206165314
0.25063292135166215,0.08435017549538913,-0.02801377698779106
0.2544303898569904,0.08435017549538913,-0.022032450884580612
0.2582278583623186,0.08435017549538913,-0.016091791912913322
0.2620253268676468,0.08435017549538913,-0.010262933559715748
0.26582279537297504,0.08435017549538913,-0.004616423510015011
0.26962026387830323,0.08435017549538913,0.0921681672334671
0.27341773238363143,0.08435017549538913,0.10876121371984482
0.2772152008889597,0.08435017549538913,0.12359359860420227
0.2810126693942879,0.08435017549538913,0.13647803664207458
0.2848101378996161,0.08435017549538913,0.1472516804933548
0.2886076064049443,0.08435017549538913,-0.024843040853738785
0.2924050749102725,0.08435017549538913,-0.024827823042869568
0.29620254341560076,0.08435017549538913,-0.02477853000164032
0.30000001192092896,0.08435017549538913,-0.024695688858628273
0.0,0.09640020056615901,0.016725849360227585
0.0037974685053282146,0.09640020056615901,0.0166582353413105
0.007594937010656429,0.09640020056615901,0.0164559967815876
0.011392405515984643,0.09640020056615901,0.01612093858420849
0.015189874021312859,0.09640020056615901,0.015656037256121635
0.018987342526641072,0.09640020056615901,0.05643480643630028
0.022784811031969287,0.09640020056615901,0.06329092383384705
0.026582279537297502,0.09640020056615901,0.07039398699998856
0.030379748042625717,0.09640020056615901,0.0776362419128418
0.03417721654795393,0.09640020056615901,0.08490363508462906
0.037974685053282144,0.09640020056615901,0.09207755327224731
0.04177215355861036,0.09640020056615901,0.0149783780798316
0.045569622063938574,0.09640020056615901,0.014039095491170883
0.04936709056926679,0.09640020056615901,0.012994464486837387
0.053164559074595004,0.09640020056615901,0.01185326837003231
0.05696202757992322,0.09640020056615901,0.13085295259952545
0.060759496085251434,0.09640020056615901,0.13754525780677795
0.06455696459057965,0.09640020056615901,0.14328241348266602
0.06835443309590786,0.09640020056615901,0.14789679646492004
0.07215190160123608,0.09640020056615901,0.1512344628572464
0.07594937010656429,0.09640020056615901,0.1531578153371811
0.07974683861189251,0.09640020056615901,0.15354791283607483
0.08354430711722072,0.09640020056615901,0.1523067057132721
0.08734177562254894,0.09640020056615901,0.1493588238954544
0.09113924412787715,0.09640020056615901,0.14465320110321045
0.09493671263320537,0.09640020056615901,0.1381639987230301
0.09873418113853358,0.09640020056615901,0.02412879839539528
0.1025316496438618,0.09640020056615901,0.02063336782157421
0.10632911814919001,0.09640020056615901,0.016431722790002823
0.11012658665451823,0.09640020056615901,0.011536037549376488
0.11392405515984644,0.09640020056615901,0.07991324365139008
0.11772152366517466,0.09640020056615901,0.06365881860256195
0.12151899217050287,0.09640020056615901,0.04617134481668472
0.12531646067583108,0.09640020056615901,0.027625039219856262
0.1291139291811593,0.09640020056615901,0.008212879300117493
0.13291139768648752,0.09640020056615901,-0.011855632066726685
0.13670886619181571,0.09640020056615901,-0.03306889161467552
0.14050633469714394,0.09640020056615901,-0.03664958477020264
0.14430380320247216,0.09640020056615901,-0.04029469192028046
0.14810127170780038,0.09640020056615901,-0.043961770832538605
0.15189874021312857,0.09640020056615901,-0.11392040550708771
0.1556962087184568,0.09640020056615901,-0.13297516107559204
0.15949367722378502,0.09640020056615901,-0.15101143717765808
0.16329114572911324,0.09640020056615901,-0.16780012845993042
0.16708861423444143,0.09640020056615901,-0.18312419950962067
0.17088608273976966,0.09640020056615901,-0.19678249955177307
0.17468355124509788,0.09640020056615901,-0.2085922509431839
0.1784810197504261,0.09640020056615901,-0.21839198470115662
0.1822784882557543,0.09640020056615901,-0.22604408860206604
0.18607595676108252,0.09640020056615901,-0.23143644630908966
0.18987342526641074,0.09640020056615901,-0.2344847321510315
0.19367089377173893,0.09640020056615901,-0.23513352870941162
0.19746836227706716,0.09640020056615901,-0.04782465845346451
0.20126583078239538,0.09640020056615901,-0.22916173934936523
0.2050632992877236,0.09640020056615901,-0.22258254885673523
0.2088607677930518,0.09640020056615901,-0.21368663012981415
0.21265823629838002,0.09640020056615901,-0.20257070660591125
0.21645570480370824,0.09640020056615901,-0.18936072289943695
0.22025317330903646,0.09640020056615901,-0.17420968413352966
0.22405064181436465,0.09640020056615901,-0.15729673206806183
0.22784811031969288,0.09640020056615901,-0.13882431387901306
0.2316455788250211,0.09640020056615901,-0.11901606619358063
0.23544304733034932,0.09640020056615901,-0.09811373054981232
0.23924051583567751,0.09640020056615901,-0.07637418061494827
0.24303798434100574,0.09640020056615901,-0.054066143929958344
0.24683545284633396,0.09640020056615901,-0.03146691247820854
0.25063292135166215,0.09640020056615901,-0.026572003960609436
0.2544303898569904,0.09640020056615901,-0.020430194213986397
0.2582278583623186,0.09640020056615901,-0.014319404028356075
0.2620253268676468,0.09640020056615901,0.05611933395266533
0.26582279537297504,0.09640020056615901,0.07598137855529785
0.26962026387830323,0.09640020056615901,0.0944996252655983
0.27341773238363143,0.09640020056615901,0.1114392876625061
0.2772152008889597,0.09640020056615901,0.12658527493476868
0.2810126693942879,0.09640020056615901,0.13974490761756897
0.2848101378996161,0.09640020056615901,0.1507505625486374
0.2886076064049443,0.09640020056615901,-0.021508563309907913
0.2924050749102725,0.09640020056615901,-0.021467501297593117
0.29620254341560076,0.09640020056615901,-0.02139895409345627
0.30000001192092896,0.09640020056615901,-0.02130369283258915
0.0,0.1084502256369289,0.014561689458787441
0.0037974685053282146,0.1084502256369289,0.014498766511678696
0.007594937010656429,0.1084502256369289,0.014310561120510101
0.011392405515984643,0.1084502256369289,0.013998769223690033
0.015189874021312859,0.1084502256369289,0.01356618944555521
0.018987342526641072,0.1084502256369289,0.0503288134932518
0.022784811031969287,0.1084502256369289,0.0579262375831604
0.026582279537297502,0.1084502256369289,0.06581004709005356
0.030379748042625717,0.1084502256369289,0.07386457920074463
0.03417721654795393,0.1084502256369289,0.0819675475358963
0.037974685053282144,0.1084502256369289,0.08999182283878326
0.04177215355861036,0.1084502256369289,0.09780734032392502
0.045569622063938574,0.1084502256369289,0.013032105751335621
0.04936709056926679,0.1084502256369289,0.012111329473555088
0.053164559074595004,0.1084502256369289,0.11941444873809814
0.05696202757992322,0.1084502256369289,0.12798947095870972
0.060759496085251434,0.1084502256369289,0.1357841044664383
0.06455696459057965,0.1084502256369289,0.14260786771774292
0.06835443309590786,0.1084502256369289,0.14828148484230042
0.07215190160123608,0.1084502256369289,0.1526397317647934
0.07594937010656429,0.1084502256369289,0.15553443133831024
0.07974683861189251,0.1084502256369289,0.15683682262897491
0.08354430711722072,0.1084502256369289,0.1564398854970932
0.08734177562254894,0.1084502256369289,0.1542602777481079
0.09113924412787715,0.1084502256369289,0.1502399742603302
0.09493671263320537,0.1084502256369289,0.04631994292140007
0.09873418113853358,0.1084502256369289,0.04254043102264404
0.1025316496438618,0.1084502256369289,0.038393519818782806
0.10632911814919001,0.1084502256369289,0.03391547501087189
0.11012658665451823,0.1084502256369289,0.029146766290068626
0.11392405515984644,0.1084502256369289,0.08763623982667923
0.11772152366517466,0.1084502256369289,0.07139614969491959
0.12151899217050287,0.1084502256369289,0.053829483687877655
0.12531646067583108,0.1084502256369289,0.03511473536491394
0.1291139291811593,0.1084502256369289,0.015450246632099152
0.13291139768648752,0.1084502256369289,-0.00494810938835144
0.13670886619181571,0.1084502256369289,-0.02584976702928543
0.14050633469714394,0.1084502256369289,-0.047012753784656525
0.14430380320247216,0.1084502256369289,-0.06818656623363495
0.14810127170780038,0.1084502256369289,-0.08911629021167755
0.15189874021312857,0.1084502256369289,-0.10954514145851135
0.1556962087184568,0.1084502256369289,-0.12921887636184692
0.15949367722378502,0.1084502256369289,-0.14788861572742462
0.16329114572911324,0.1084502256369289,-0.16531531512737274
0.16708861423444143,0.1084502256369289,-0.18127205967903137
0.17088608273976966,0.1084502256369289,-0.19554820656776428
0.17468355124509788,0.1084502256369289,-0.20795181393623352
