x,y,w_pred
0.1025316496438618,0.07230015042461926,-0.00021084204490762204
0.10632911814919001,0.07230015042461926,-0.00016639962268527597
0.11012658665451823,0.07230015042461926,-0.00012057810090482235
0.11392405515984644,0.07230015042461926,-7.357518188655376e-05
0.11772152366517466,0.07230015042461926,-2.5607208954170346e-05
0.12151899217050287,0.07230015042461926,2.3090600734576583e-05
0.12531646067583108,0.07230015042461926,7.226868183352053e-05
0.1291139291811593,0.07230015042461926,0.00012166387750767171
0.13291139768648752,0.07230015042461926,0.00017100271361414343
0.13670886619181571,0.07230015042461926,0.00022000390163157135
0.14050633469714394,0.07230015042461926,0.0002683820202946663
0.14430380320247216,0.07230015042461926,0.00031584984390065074
0.14810127170780038,0.07230015042461926,0.00036212263512425125
0.15189874021312857,0.07230015042461926,0.0004069202987011522
0.1556962087184568,0.07230015042461926,0.00044997179065831006
0.15949367722378502,0.07230015042461926,0.0004910171264782548
0.16329114572911324,0.07230015042461926,0.000529812416061759
0.16708861423444143,0.07230015042461926,0.0005661309696733952
0.17088608273976966,0.07230015042461926,0.0005997674888931215
0.17468355124509788,0.07230015042461926,0.0006305400747805834
0.1784810197504261,0.07230015042461926,0.0006582926725968719
0.1822784882557543,0.07230015042461926,0.0006828981568105519
0.18607595676108252,0.07230015042461926,0.0007042585639283061
0.18987342526641074,0.07230015042461926,0.0007223077118396759
0.19367089377173893,0.07230015042461926,0.0007370117236860096
0.19746836227706716,0.07230015042461926,0.0007483696681447327
0.20126583078239538,0.07230015042461926,0.0007564144907519221
0.2050632992877236,0.07230015042461926,0.0007612119661644101
0.2088607677930518,0.07230015042461926,0.0007628606399521232
0.21265823629838002,0.07230015042461926,0.0007614907808601856
0.21645570480370824,0.07230015042461926,0.000757262809202075
0.22025317330903646,0.07230015042461926,0.0007503658998757601
0.22405064181436465,0.07230015042461926,0.0007410152466036379
0.22784811031969288,0.07230015042461926,0.0007294501992873847
0.2316455788250211,0.07230015042461926,0.0007159311207942665
0.23544304733034932,0.07230015042461926,0.0007007362437434494
0.23924051583567751,0.07230015042461926,0.0006841585272923112
0.24303798434100574,0.07230015042461926,0.0006665015826001763
0.24683545284633396,0.07230015042461926,0.0006480771116912365
0.25063292135166215,0.07230015042461926,0.0006292000180110335
0.2544303898569904,0.07230015042461926,0.0006101848557591438
0.2582278583623186,0.07230015042461926,0.0005913421045988798
0.2620253268676468,0.07230015042461926,0.000572974095121026
0.26582279537297504,0.07230015042461926,0.0005553718074224889
0.26962026387830323,0.07230015042461926,0.0005388104473240674
0.27341773238363143,0.07230015042461926,0.000523546535987407
0.2772152008889597,0.07230015042461926,0.0005098144756630063
0.2810126693942879,0.07230015042461926,0.0004978241631761193
0.2848101378996161,0.07230015042461926,0.00048775726463645697
0.2886076064049443,0.07230015042461926,0.00047976599307730794
0.2924050749102725,0.07230015042461926,0.0004739706637337804
0.29620254341560076,0.07230015042461926,0.0004704582679551095
0.30000001192092896,0.07230015042461926,0.0004692815709859133
0.0,0.08435017549538913,-0.0006974427378736436
0.0037974685053282146,0.08435017549538913,-0.0006970850517973304
0.007594937010656429,0.08435017549538913,-0.0006960039027035236
0.011392405515984643,0.08435017549538913,-0.0006941751344129443
0.015189874021312859,0.08435017549538913,-0.0006915588164702058
0.018987342526641072,0.08435017549538913,-0.0006881005829200149
0.022784811031969287,0.08435017549538913,-0.0006837320397607982
0.026582279537297502,0.08435017549538913,-0.0006783731514587998
0.030379748042625717,0.08435017549538913,-0.0006719326484017074
0.03417721654795393,0.08435017549538913,-0.0006643110536970198
0.037974685053282144,0.08435017549538913,-0.0006554023129865527
0.04177215355861036,0.08435017549538913,-0.0006450960063375533
0.045569622063938574,0.08435017549538913,-0.0006332802004180849
0.04936709056926679,0.08435017549538913,-0.0006198437185958028
0.053164559074595004,0.08435017549538913,-0.0006046787020750344
0.05696202757992322,0.08435017549538913,-0.0005876834620721638
0.060759496085251434,0.08435017549538913,-0.0005687645170837641
0.06455696459057965,0.08435017549538913,-0.000547839910723269
0.06835443309590786,0.08435017549538913,-0.000524841365404427
0.07215190160123608,0.08435017549538913,-0.0004997160867787898
0.07594937010656429,0.08435017549538913,-0.00047242920845746994
0.07974683861189251,0.08435017549538913,-0.0004429658001754433
0.08354430711722072,0.08435017549538913,-0.00041133214836008847
0.08734177562254894,0.08435017549538913,-0.0003775570075958967
0.09113924412787715,0.08435017549538913,-0.0003416930849198252
0.09493671263320537,0.08435017549538913,-0.000303816981613636
0.09873418113853358,0.08435017549538913,-0.0002640301245264709
0.1025316496438618,0.08435017549538913,-0.00022245787840802222
0.10632911814919001,0.08435017549538913,-0.0001792505063349381
0.11012658665451823,0.08435017549538913,-0.00013458073954097927
0.11392405515984644,0.08435017549538913,-8.864403935149312e-05
0.11772152366517466,0.08435017549538913,-4.165543941780925e-05
0.12151899217050287,0.08435017549538913,6.149988621473312e-06
0.12531646067583108,0.08435017549538913,5.4521660786122084e-05
0.1291139291811593,0.08435017549538913,0.00010319455759599805
0.13291139768648752,0.08435017549538913,0.0001518922799732536
0.13670886619181571,0.08435017549538913,0.00020032979955431074
0.14050633469714394,0.08435017549538913,0.0002482170530129224
0.14430380320247216,0.08435017549538913,0.0002952615905087441
0.14810127170780038,0.08435017549538913,0.0003411728248465806
0.15189874021312857,0.08435017549538913,0.00038566425791941583
0.1556962087184568,0.08435017549538913,0.0004284580936655402
0.15949367722378502,0.08435017549538913,0.0004692873917520046
0.16329114572911324,0.08435017549538913,0.0005079010152257979
0.16708861423444143,0.08435017549538913,0.0005440650274977088
0.17088608273976966,0.08435017549538913,0.0005775670288130641
0.17468355124509788,0.08435017549538913,0.0006082180771045387
0.1784810197504261,0.08435017549538913,0.0006358555983752012
0.1822784882557543,0.08435017549538913,0.0006603460060432553
0.18607595676108252,0.08435017549538913,0.0006815854576416314
0.18987342526641074,0.08435017549538913,0.0006995025323703885
0.19367089377173893,0.08435017549538913,0.000714058696758002
0.19746836227706716,0.08435017549538913,0.0007252490613609552
0.20126583078239538,0.08435017549538913,0.0007331031956709921
0.2050632992877236,0.08435017549538913,0.0007376844296231866
0.2088607677930518,0.08435017549538913,0.0007390896207652986
0.21265823629838002,0.08435017549538913,0.0007374479901045561
0.21645570480370824,0.08435017549538913,0.0007329200161620975
0.22025317330903646,0.08435017549538913,0.000725695223081857
0.22405064181436465,0.08435017549538913,0.0007159905508160591
0.22784811031969288,0.08435017549538913,0.0007040472119115293
0.2316455788250211,0.08435017549538913,0.0006901284214109182
0.23544304733034932,0.08435017549538913,0.0006745157297700644
0.23924051583567751,0.08435017549538913,0.0006575059960596263
0.24303798434100574,0.08435017549538913,0.0006394073134288192
0.24683545284633396,0.08435017549538913,0.0006205359823070467
0.25063292135166215,0.08435017549538913,0.0006012119119986892
0.2544303898569904,0.08435017549538913,0.0005817549536004663
0.2582278583623186,0.08435017549538913,0.0005624808254651725
0.2620253268676468,0.08435017549538913,0.0005436972714960575
0.26582279537297504,0.08435017549538913,0.0005257004522718489
0.26962026387830323,0.08435017549538913,0.0005087705794721842
0.27341773238363143,0.08435017549538913,0.0004931690054945648
0.2772152008889597,0.08435017549538913,0.00047913461457937956
0.2810126693942879,0.08435017549538913,0.0004668812034651637
0.2848101378996161,0.08435017549538913,0.00045659401803277433
0.2886076064049443,0.08435017549538913,0.0004484282399062067
0.2924050749102725,0.08435017549538913,0.0004425065708346665
0.29620254341560076,0.08435017549538913,0.00043891766108572483
0.30000001192092896,0.08435017549538913,0.00043771538184955716
0.0,0.09640020056615901,-0.000672478461638093
0.0037974685053282146,0.09640020056615901,-0.0006722088437527418
0.007594937010656429,0.09640020056615901,-0.0006713910261169076
0.011392405515984643,0.09640020056615901,-0.0006699986988678575
0.015189874021312859,0.09640020056615901,-0.0006679880898445845
0.018987342526641072,0.09640020056615901,-0.0006652994779869914
0.022784811031969287,0.09640020056615901,-0.0006618579500354826
0.026582279537297502,0.09640020056615901,-0.0006575753213837743
0.030379748042625717,0.09640020056615901,-0.0006523513002321124
0.03417721654795393,0.09640020056615901,-0.0006460758741013706
0.037974685053282144,0.09640020056615901,-0.0006386317545548081
0.04177215355861036,0.09640020056615901,-0.0006298965308815241
0.045569622063938574,0.09640020056615901,-0.0006197451730258763
0.04936709056926679,0.09640020056615901,-0.0006080530001781881
0.053164559074595004,0.09640020056615901,-0.0005946981837041676
0.05696202757992322,0.09640020056615901,-0.000579564948566258
0.060759496085251434,0.09640020056615901,-0.0005625455523841083
0.06455696459057965,0.09640020056615901,-0.0005435437196865678
0.06835443309590786,0.09640020056615901,-0.0005224770284257829
0.07215190160123608,0.09640020056615901,-0.0004992791218683124
0.07594937010656429,0.09640020056615901,-0.0004739019786939025
0.07974683861189251,0.09640020056615901,-0.0004463180375751108
0.08354430711722072,0.09640020056615901,-0.00041652185609564185
0.08734177562254894,0.09640020056615901,-0.0003845311584882438
0.09113924412787715,0.09640020056615901,-0.00035038881469517946
0.09493671263320537,0.09640020056615901,-0.000314162636641413
0.09873418113853358,0.09640020056615901,-0.00027594625134952366
0.1025316496438618,0.09640020056615901,-0.00023585857707075775
0.10632911814919001,0.09640020056615901,-0.0001940446236403659
0.11012658665451823,0.09640020056615901,-0.00015067316417116672
0.11392405515984644,0.09640020056615901,-0.00010593689512461424
0.11772152366517466,0.09640020056615901,-6.0049525927752256e-05
0.12151899217050287,0.09640020056615901,-1.324593904428184e-05
0.12531646067583108,0.09640020056615901,3.4222262911498547e-05
0.1291139291811593,0.09640020056615901,8.208787767216563e-05
0.13291139768648752,0.09640020056615901,0.00013007120287511498
0.13670886619181571,0.09640020056615901,0.00017788293189369142
0.14050633469714394,0.09640020056615901,0.00022522785002365708
0.14430380320247216,0.09640020056615901,0.0002718075120355934
0.14810127170780038,0.09640020056615901,0.0003173246805090457
0.15189874021312857,0.09640020056615901,0.00036148561048321426
0.1556962087184568,0.09640020056615901,0.000404004764277488
0.15949367722378502,0.09640020056615901,0.00044460725621320307
0.16329114572911324,0.09640020056615901,0.0004830338293686509
0.16708861423444143,0.09640020056615901,0.0005190422525629401
0.17088608273976966,0.09640020056615901,0.0005524120060727
0.17468355124509788,0.09640020056615901,0.0005829461151733994
0.1784810197504261,0.09640020056615901,0.0006104744970798492
0.1822784882557543,0.09640020056615901,0.000634856172837317
0.18607595676108252,0.09640020056615901,0.0006559808971360326
0.18987342526641074,0.09640020056615901,0.0006737709045410156
0.19367089377173893,0.09640020056615901,0.0006881824228912592
0.19746836227706716,0.09640020056615901,0.0006992058479227126
0.20126583078239538,0.09640020056615901,0.0007068670820444822
0.2050632992877236,0.09640020056615901,0.0007112266030162573
0.2088607677930518,0.09640020056615901,0.0007123789982870221
0.21265823629838002,0.09640020056615901,0.00071045255754143
0.21645570480370824,0.09640020056615901,0.0007056074100546539
0.22025317330903646,0.09640020056615901,0.0006980338948778808
0.22405064181436465,0.09640020056615901,0.0006879501743242145
0.22784811031969288,0.09640020056615901,0.0006756000220775604
0.2316455788250211,0.09640020056615901,0.0006612495635636151
0.23544304733034932,0.09640020056615901,0.0006451841327361763
0.23924051583567751,0.09640020056615901,0.0006277048378251493
0.24303798434100574,0.09640020056615901,0.0006091247778385878
0.24683545284633396,0.09640020056615901,0.0005897653754800558
0.25063292135166215,0.09640020056615901,0.0005699523608200252
0.2544303898569904,0.09640020056615901,0.0005500112310983241
0.2582278583623186,0.09640020056615901,0.000530263758264482
0.2620253268676468,0.09640020056615901,0.0005110235069878399
0.26582279537297504,0.09640020056615901,0.0004925926914438605
0.26962026387830323,0.09640020056615901,0.00047525716945528984
0.27341773238363143,0.09640020056615901,0.00045928359031677246
0.2772152008889597,0.09640020056615901,0.00044491581502370536
0.2810126693942879,0.09640020056615901,0.0004323722096160054
0.2848101378996161,0.09640020056615901,0.00042184197809547186
0.2886076064049443,0.09640020056615901,0.0004134835908189416
0.2924050749102725,0.09640020056615901,0.0004074223688803613
0.29620254341560076,0.09640020056615901,0.00040374897071160376
0.30000001192092896,0.09640020056615901,0.00040251840255223215
0.0,0.1084502256369289,-0.0006450877990573645
0.0037974685053282146,0.1084502256369289,-0.0006449160282500088
0.007594937010656429,0.1084502256369289,-0.0006443910533562303
0.011392405515984643,0.1084502256369289,-0.0006434837123379111
0.015189874021312859,0.1084502256369289,-0.0006421462167054415
0.018987342526641072,0.1084502256369289,-0.0006403130246326327
0.022784811031969287,0.1084502256369289,-0.0006379015976563096
0.026582279537297502,0.1084502256369289,-0.0006348150782287121
0.030379748042625717,0.1084502256369289,-0.0006309427553787827
0.03417721654795393,0.1084502256369289,-0.000626163266133517
0.037974685053282144,0.1084502256369289,-0.0006203466327860951
0.04177215355861036,0.1084502256369289,-0.0006133568240329623
0.045569622063938574,0.1084502256369289,-0.0006050544325262308
0.04936709056926679,0.1084502256369289,-0.0005952998180873692
0.053164559074595004,0.1084502256369289,-0.0005839556106366217
0.05696202757992322,0.1084502256369289,-0.000570890202652663
0.060759496085251434,0.1084502256369289,-0.0005559799028560519
0.06455696459057965,0.1084502256369289,-0.0005391126032918692
0.06835443309590786,0.1084502256369289,-0.0005201902822591364
0.07215190160123608,0.1084502256369289,-0.0004991311579942703
0.07594937010656429,0.1084502256369289,-0.00047587259905412793
0.07974683861189251,0.1084502256369289,-0.00045037310337647796
