x,y,u,v,w
2.300000041723251343e-01,1.499999966472387314e-02,7.777698556310497224e-06,-3.415267713080538670e-08,5.283488426357507706e-04
2.350000143051147461e-01,1.499999966472387314e-02,7.686164281039964408e-06,-3.786156810292595765e-08,5.321271601133048534e-04
2.400000095367431641e-01,1.499999966472387314e-02,7.631520929862745106e-06,-5.860188423412182601e-08,5.334987072274088860e-04
2.450000047683715820e-01,1.499999966472387314e-02,7.618344625370809808e-06,-9.688410784747247817e-08,5.328637198545038700e-04
2.500000000000000000e-01,1.499999966472387314e-02,7.650090992683544755e-06,-1.522945751730730990e-07,5.306152743287384510e-04
2.549999952316284180e-01,1.499999966472387314e-02,7.728925993433222175e-06,-2.234762064290407579e-07,5.271082627587020397e-04
2.600000202655792236e-01,1.499999966472387314e-02,7.855570402170997113e-06,-3.081589454723143717e-07,5.226344219408929348e-04
2.650000154972076416e-01,1.499999966472387314e-02,8.029199307202361524e-06,-4.032209233173489338e-07,5.173981771804392338e-04
2.700000107288360596e-01,1.499999966472387314e-02,8.247388905147090554e-06,-5.048020739195635542e-07,5.115004605613648891e-04
2.750000059604644775e-01,1.499999966472387314e-02,8.506121957907453179e-06,-6.084387678129132837e-07,5.049273604527115822e-04
2.800000011920928955e-01,1.499999966472387314e-02,8.799839633866213262e-06,-7.092388614182709716e-07,4.975459305569529533e-04
2.850000262260437012e-01,1.499999966472387314e-02,9.121533366851508617e-06,-8.020751920412294567e-07,4.891085554845631123e-04
2.900000214576721191e-01,1.499999966472387314e-02,9.462931302550714463e-06,-8.817955858830828220e-07,4.792647960130125284e-04
2.950000166893005371e-01,1.499999966472387314e-02,9.814686563913710415e-06,-9.434432968191686086e-07,4.675795498769730330e-04
3.000000119209289551e-01,1.499999966472387314e-02,1.016662281472235918e-05,-9.824702829064335674e-07,4.535567131824791431e-04
0.000000000000000000e+00,1.999999955296516418e-02,6.694469448120798916e-06,1.287346776734921150e-06,-5.736188031733036041e-04
5.000000353902578354e-03,1.999999955296516418e-02,6.819463578722206876e-06,1.293592504225671291e-06,-5.651644314639270306e-04
1.000000070780515671e-02,1.999999955296516418e-02,6.939323611732106656e-06,1.295879883400630206e-06,-5.479143001139163971e-04
1.500000059604644775e-02,1.999999955296516418e-02,7.054313300614012405e-06,1.296315531362779438e-06,-5.229766247794032097e-04
2.000000141561031342e-02,1.999999955296516418e-02,7.164580893004313111e-06,1.296692857977177482e-06,-4.916288889944553375e-04
2.500000037252902985e-02,1.999999955296516418e-02,7.270204150700010359e-06,1.298391225645900704e-06,-4.552624304778873920e-04
3.000000119209289551e-02,1.999999955296516418e-02,7.371243100351421162e-06,1.302305690842331387e-06,-4.153244954068213701e-04
3.500000014901161194e-02,1.999999955296516418e-02,7.467788691428722814e-06,1.308801984123419970e-06,-3.732607874553650618e-04
4.000000283122062683e-02,1.999999955296516418e-02,7.560012818430550396e-06,1.317704686698562000e-06,-3.304603742435574532e-04
4.500000178813934326e-02,1.999999955296516418e-02,7.648201062693260610e-06,1.328315192949958146e-06,-2.882056287489831448e-04
5.000000074505805969e-02,1.999999955296516418e-02,7.732784069958142936e-06,1.339458208349242341e-06,-2.476270310580730438e-04
5.500000342726707458e-02,1.999999955296516418e-02,7.814343916834332049e-06,1.349561216557049192e-06,-2.096688986057415605e-04
6.000000238418579102e-02,1.999999955296516418e-02,7.893608199083246291e-06,1.356747702629945707e-06,-1.750612573232501745e-04
6.500000506639480591e-02,1.999999955296516418e-02,7.971436389198061079e-06,1.358956410513201263e-06,-1.443038781872019172e-04
7.000000029802322388e-02,1.999999955296516418e-02,8.048775271163322031e-06,1.354067990178009495e-06,-1.176603254862129688e-04
7.500000298023223877e-02,1.999999955296516418e-02,8.126615284709259868e-06,1.340035851171705872e-06,-9.516104182694107294e-05
8.000000566244125366e-02,1.999999955296516418e-02,8.205924132198560983e-06,1.315018266723200213e-06,-7.661833660677075386e-05
8.500000089406967163e-02,1.999999955296516418e-02,8.287577657029032707e-06,1.277502292396093253e-06,-6.164849037304520607e-05
9.000000357627868652e-02,1.999999955296516418e-02,8.372291631530970335e-06,1.226407448484678753e-06,-4.970152804162353277e-05
9.500000625848770142e-02,1.999999955296516418e-02,8.460532626486383379e-06,1.161176442110445350e-06,-4.009839176433160901e-05
1.000000014901161194e-01,1.999999955296516418e-02,8.552474355383310467e-06,1.081834739125042688e-06,-3.207047848263755441e-05
1.050000041723251343e-01,1.999999955296516418e-02,8.647919457871466875e-06,9.890230785458697937e-07,-2.480221337464172393e-05
1.100000068545341492e-01,1.999999955296516418e-02,8.746265848458278924e-06,8.840029295242857188e-07,-1.747415444697253406e-05
1.150000020861625671e-01,1.999999955296516418e-02,8.846478522173129022e-06,7.686244316573720425e-07,-9.304158083978109062e-06
1.200000047683715820e-01,1.999999955296516418e-02,8.947089554567355663e-06,6.452675052059930749e-07,4.153444024268537760e-07
1.250000000000000000e-01,1.999999955296516418e-02,9.046214472618885338e-06,5.167557901586405933e-07,1.228395558428019285e-05
1.300000101327896118e-01,1.999999955296516418e-02,9.141599548456724733e-06,3.862419362121727318e-07,2.676781878108158708e-05
1.350000053644180298e-01,1.999999955296516418e-02,9.230683645000681281e-06,2.570791650668979855e-07,4.418017852003686130e-05
1.400000005960464478e-01,1.999999955296516418e-02,9.310699169873259962e-06,1.326739891283068573e-07,6.467021012213081121e-05
1.450000107288360596e-01,1.999999955296516418e-02,9.378779395774472505e-06,1.633510038345775683e-08,8.822111703921109438e-05
1.500000059604644775e-01,1.999999955296516418e-02,9.432078513782471418e-06,-8.887572278126754100e-08,1.146541762864217162e-04
1.550000011920928955e-01,1.999999955296516418e-02,9.467921699979342520e-06,-1.802901294922776287e-07,1.436429301975294948e-04
1.600000113248825073e-01,1.999999955296516418e-02,9.483937901677563787e-06,-2.557623020038590766e-07,1.747322676237672567e-04
1.650000065565109253e-01,1.999999955296516418e-02,9.478209904045797884e-06,-3.137727730972983409e-07,2.073625073535367846e-04
1.700000017881393433e-01,1.999999955296516418e-02,9.449402568861842155e-06,-3.535166683832358103e-07,2.409006119705736637e-04
1.750000119209289551e-01,1.999999955296516418e-02,9.396886525792069733e-06,-3.749487689219677122e-07,2.746706886682659388e-04
1.800000071525573730e-01,1.999999955296516418e-02,9.320841854787431657e-06,-3.788041738062020158e-07,3.079865709878504276e-04
1.850000023841857910e-01,1.999999955296516418e-02,9.222315384249668568e-06,-3.665788597118080361e-07,3.401854482945054770e-04
1.900000125169754028e-01,1.999999955296516418e-02,9.103277989197522402e-06,-3.404727237921179039e-07,3.706556453835219145e-04
1.950000077486038208e-01,1.999999955296516418e-02,8.966619134298525751e-06,-3.033078996850235853e-07,3.988637763541191816e-04
2.000000029802322388e-01,1.999999955296516418e-02,8.816113222565036267e-06,-2.584056346677243710e-07,4.243759321980178356e-04
2.050000131130218506e-01,1.999999955296516418e-02,8.656355930725112557e-06,-2.094431863497447921e-07,4.468718252610415220e-04
2.100000083446502686e-01,1.999999955296516418e-02,8.492646884405985475e-06,-1.602940074008074589e-07,4.661536368075758219e-04
2.150000035762786865e-01,1.999999955296516418e-02,8.330838682013563812e-06,-1.148452355437257211e-07,4.821476468350738287e-04
2.200000137090682983e-01,1.999999955296516418e-02,8.177168638212606311e-06,-7.682231739636335988e-08,4.948991700075566769e-04
2.250000089406967163e-01,1.999999955296516418e-02,8.038041414692997932e-06,-4.960398314324265812e-08,5.045598372817039490e-04
2.300000041723251343e-01,1.999999955296516418e-02,7.919817107904236764e-06,-3.606005805067979963e-08,5.113707738928496838e-04
2.350000143051147461e-01,1.999999955296516418e-02,7.828560228517744690e-06,-3.839599571620055940e-08,5.156403640285134315e-04
2.400000095367431641e-01,1.999999955296516418e-02,7.769806870783213526e-06,-5.803548219773801975e-08,5.177186685614287853e-04
2.450000047683715820e-01,1.999999955296516418e-02,7.748322786937933415e-06,-9.552208268814865733e-08,5.179684958420693874e-04
2.500000000000000000e-01,1.999999955296516418e-02,7.767890565446577966e-06,-1.504692761500336928e-07,5.167395574972033501e-04
2.549999952316284180e-01,1.999999955296516418e-02,7.831110451661515981e-06,-2.215397785221284721e-07,5.143390153534710407e-04
2.600000202655792236e-01,1.999999955296516418e-02,7.939236638776492327e-06,-3.064751012971100863e-07,5.110088968649506569e-04
2.650000154972076416e-01,1.999999955296516418e-02,8.092052667052485049e-06,-4.021570987333689118e-07,5.069050239399075508e-04
2.700000107288360596e-01,1.999999955296516418e-02,8.287803211715072393e-06,-5.047202193964039907e-07,5.020824028179049492e-04
2.750000059604644775e-01,1.999999955296516418e-02,8.523154974682256579e-06,-6.096876177252852358e-07,4.964858526363968849e-04
2.800000011920928955e-01,1.999999955296516418e-02,8.793229426373727620e-06,-7.121446969904354773e-07,4.899493651464581490e-04
2.850000262260437012e-01,1.999999955296516418e-02,9.091698302654549479e-06,-8.069351906669908203e-07,4.821994516532868147e-04
2.900000214576721191e-01,1.999999955296516418e-02,9.410887287231162190e-06,-8.888697493603103794e-07,4.728702188003808260e-04
2.950000166893005371e-01,1.999999955296516418e-02,9.742002475832123309e-06,-9.529494491289369762e-07,4.615205980371683836e-04
3.000000119209289551e-01,1.999999955296516418e-02,1.007532773655839264e-05,-9.945772490027593449e-07,4.476604226510971785e-04
0.000000000000000000e+00,2.500000037252902985e-02,6.738313913956517354e-06,1.302225996369088534e-06,-5.649489467032253742e-04
5.000000353902578354e-03,2.500000037252902985e-02,6.862539521534927189e-06,1.304705733673472423e-06,-5.566798499785363674e-04
1.000000070780515671e-02,2.500000037252902985e-02,6.982975264691049233e-06,1.303305566580093000e-06,-5.401652888394892216e-04
1.500000059604644775e-02,2.500000037252902985e-02,7.099682989064604044e-06,1.300172812079836149e-06,-5.164546892046928406e-04
2.000000141561031342e-02,2.500000037252902985e-02,7.212519903987413272e-06,1.297135327149590012e-06,-4.867512325290590525e-04
2.500000037252902985e-02,2.500000037252902985e-02,7.321196790144313127e-06,1.295600554840348195e-06,-4.523586540017277002e-04
3.000000119209289551e-02,2.500000037252902985e-02,7.425350759149296209e-06,1.296484015256282873e-06,-4.146280989516526461e-04
3.500000014901161194e-02,2.500000037252902985e-02,7.524609827669337392e-06,1.300164854001195636e-06,-3.749045717995613813e-04
4.000000283122062683e-02,2.500000037252902985e-02,7.618671133968746290e-06,1.306473450313205831e-06,-3.344751603435724974e-04
4.500000178813934326e-02,2.500000037252902985e-02,7.707360055064782500e-06,1.314709493271948304e-06,-2.945231681223958731e-04
5.000000074505805969e-02,2.500000037252902985e-02,7.790674317220691592e-06,1.323691094512469135e-06,-2.560882421676069498e-04
5.500000342726707458e-02,2.500000037252902985e-02,7.868828106438741088e-06,1.331833118456415832e-06,-2.200331655330955982e-04
6.000000238418579102e-02,2.500000037252902985e-02,7.942266165628097951e-06,1.337242565568885766e-06,-1.870210398919880390e-04
6.500000506639480591e-02,2.500000037252902985e-02,8.011653335415758193e-06,1.337838625659060199e-06,-1.575004134792834520e-04
7.000000029802322388e-02,2.500000037252902985e-02,8.077866368694230914e-06,1.331480007138452493e-06,-1.317010173806920648e-04
7.500000298023223877e-02,2.500000037252902985e-02,8.141942089423537254e-06,1.316098519055231009e-06,-1.096384803531691432e-04
8.000000566244125366e-02,2.500000037252902985e-02,8.205024641938507557e-06,1.289832880502217449e-06,-9.112872066907584667e-05
8.500000089406967163e-02,2.500000037252902985e-02,8.268293640867341310e-06,1.251150365533248987e-06,-7.580938108731061220e-05
9.000000357627868652e-02,2.500000037252902985e-02,8.332885954587254673e-06,1.198956965708930511e-06,-6.316915823845192790e-05
9.500000625848770142e-02,2.500000037252902985e-02,8.399800208280794322e-06,1.132684360527491663e-06,-5.258147211861796677e-05
1.000000014901161194e-01,2.500000037252902985e-02,8.469831300317309797e-06,1.052352558872371446e-06,-4.334204277256503701e-05
1.050000041723251343e-01,2.500000037252902985e-02,8.543464900867547840e-06,9.586029818819952197e-07,-3.470840601949021220e-05
1.100000068545341492e-01,2.500000037252902985e-02,8.620832886663265526e-06,8.527021009285817854e-07,-2.593970748421270400e-05
1.150000020861625671e-01,2.500000037252902985e-02,8.701645128894597292e-06,7.365118790403357707e-07,-1.633371721254661679e-05
1.200000047683715820e-01,2.500000037252902985e-02,8.785164027358405292e-06,6.124276978880516253e-07,-5.260637408355250955e-06
1.250000000000000000e-01,2.500000037252902985e-02,8.870192687027156353e-06,4.832936610910110176e-07,7.806356734363362193e-06
1.300000101327896118e-01,2.500000037252902985e-02,8.955089469964150339e-06,3.522865199556690641e-07,2.326942558283917606e-05
1.350000053644180298e-01,2.500000037252902985e-02,9.037805284606292844e-06,2.227845357083424460e-07,4.138907752349041402e-05
1.400000005960464478e-01,2.500000037252902985e-02,9.115967259276658297e-06,9.822104374279660988e-08,6.227508129086345434e-05
1.450000107288360596e-01,2.500000037252902985e-02,9.186953320750035346e-06,-1.807018179533770308e-08,8.588646596763283014e-05
1.500000059604644775e-01,2.500000037252902985e-02,9.248016795027069747e-06,-1.230030761689704377e-07,1.120356027968227863e-04
1.550000011920928955e-01,2.500000037252902985e-02,9.296412827097810805e-06,-2.138905585979955504e-07,1.404035283485427499e-04
1.600000113248825073e-01,2.500000037252902985e-02,9.329536624136380851e-06,-2.885714707190345507e-07,1.705577451502904296e-04
1.650000065565109253e-01,2.500000037252902985e-02,9.345081707579083741e-06,-3.455191119883238571e-07,2.019754756474867463e-04
1.700000017881393433e-01,2.500000037252902985e-02,9.341173608845565468e-06,-3.839267890271003125e-07,2.340723876841366291e-04
1.750000119209289551e-01,2.500000037252902985e-02,9.316505384049378335e-06,-4.037575251913949614e-07,2.662318293005228043e-04
1.800000071525573730e-01,2.500000037252902985e-02,9.270477676182053983e-06,-4.057612557062384440e-07,2.978332922793924809e-04
1.850000023841857910e-01,2.500000037252902985e-02,9.203269655699841678e-06,-3.914586557129950961e-07,3.282835823483765125e-04
1.900000125169754028e-01,2.500000037252902985e-02,9.115932698477990925e-06,-3.630838989465701161e-07,3.570425615180283785e-04
1.950000077486038208e-01,2.500000037252902985e-02,9.010414032672997564e-06,-3.234987957512203138e-07,3.836448595393449068e-04
2.000000029802322388e-01,2.500000037252902985e-02,8.889561286196112633e-06,-2.760729671535955276e-07,4.077195480931550264e-04
2.050000131130218506e-01,2.500000037252902985e-02,8.757078830967657268e-06,-2.245388657229341334e-07,4.290015785954892635e-04
2.100000083446502686e-01,2.500000037252902985e-02,8.617455023340880871e-06,-1.728272422951704357e-07,4.473376902751624584e-04
2.150000035762786865e-01,2.500000037252902985e-02,8.475837603327818215e-06,-1.248876628778816666e-07,4.626864392776042223e-04
2.200000137090682983e-01,2.500000037252902985e-02,8.337879989994689822e-06,-8.450716393326729303e-08,4.751123778987675905e-04
2.250000089406967163e-01,2.500000037252902985e-02,8.209560292016249150e-06,-5.512707446087006247e-08,4.847718228120356798e-04
2.300000041723251343e-01,2.500000037252902985e-02,8.096955752989742905e-06,-3.967457473663671408e-08,4.918974009342491627e-04
2.350000143051147461e-01,2.500000037252902985e-02,8.006030839169397950e-06,-4.041088175199547550e-08,4.967750865034759045e-04
2.400000095367431641e-01,2.500000037252902985e-02,7.942388037918135524e-06,-5.880599474039627239e-08,4.997203941456973553e-04
2.450000047683715820e-01,2.500000037252902985e-02,7.911023203632794321e-06,-9.544415036089048954e-08,5.010527675040066242e-04
2.500000000000000000e-01,2.500000037252902985e-02,7.916103641036897898e-06,-1.499683150996133918e-07,5.010687746107578278e-04
2.549999952316284180e-01,2.500000037252902985e-02,7.960748916957527399e-06,-2.210611853570298990e-07,5.000190576538443565e-04
2.600000202655792236e-01,2.500000037252902985e-02,8.046853508858475834e-06,-3.064733675728348317e-07,4.980858066119253635e-04
